;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
0;212.33381284587597;0.0;35.171;0.0;0.0;0.0;0.0;212.33381284587597;0.0;3527.572488874367;3527.572488874367;0.0;10000.0
1;221.34485455639395;0.0;35.171;0.0;0.0;0.0;0.0;221.34485455639395;0.0;3654.5200758110086;3654.5200758110086;0.0;10000.0
2;261.73684918086883;0.0;35.171;0.0;0.0;0.0;0.0;261.73684918086883;0.0;4223.562636467423;4223.562636467423;0.0;10000.0
3;329.32615862901326;0.0;35.171;0.0;0.0;0.0;0.0;329.32615862901326;0.0;5175.761062886944;5175.761062886944;0.0;10000.0
4;352.913147340082;0.0;35.171;0.0;0.0;0.0;0.0;352.913147340082;0.0;5508.054641827648;5508.054641827648;0.0;10000.0
5;350.7351460310014;0.0;35.171;0.0;0.0;0.0;0.0;350.7351460310014;0.0;5477.370951815438;5477.370951815438;0.0;10000.0
6;358.01845315970104;0.0;35.171;0.0;0.0;0.0;0.0;358.01845315970104;0.0;5579.978207958492;5579.978207958492;0.0;10000.0
7;363.700403877607;0.0;35.64;0.0;0.0;0.0;0.0;363.700403877607;0.0;5660.025549420595;5660.025549420595;0.0;10000.0
8;328.18094461168863;0.0;35.489;0.0;0.0;0.0;0.0;328.18094461168863;0.0;5159.627283830558;5159.627283830558;0.0;10000.0
9;314.9185677936613;0.0;35.398;0.0;0.0;0.0;0.0;314.9185677936613;0.0;4972.786873123342;4972.786873123342;0.0;10000.0
10;254.2098094658499;2.88381136386668;35.64;0.0;0.0;0.0;0.0;257.0936208297166;0.0;4158.148819318339;4158.148819318339;0.0;10000.0
11;258.3775972965613;7.879389826138359;35.725;0.0;0.0;0.0;0.0;266.2569871226997;0.0;4287.2423555021705;4287.2423555021705;0.0;10000.0
12;266.3825718549303;11.487871057098072;35.65;0.0;0.0;0.0;0.0;277.87044291202835;0.0;4450.852761026073;4450.852761026073;0.0;10000.0
13;317.9504908499784;22.89243136028488;36.239;0.0;0.0;0.0;0.0;340.8429222102633;0.0;5338.009268247369;5338.009268247369;0.0;10000.0
14;327.40701896652644;30.22242380408136;37.098;0.0;0.0;0.0;0.0;357.6294427706078;0.0;5574.497828244898;5574.497828244898;0.0;10000.0
15;316.9189175248593;0.0;39.629;0.0;0.0;0.0;0.0;316.9189175248593;0.0;5000.967807088895;5000.967807088895;0.0;10000.0
16;257.31473136669524;0.0;42.419;0.0;0.0;0.0;0.0;257.31473136669524;0.0;4161.263825331788;4161.263825331788;0.0;10000.0
17;259.7595557092467;0.0;48.663;0.0;0.0;0.0;0.0;259.7595557092467;0.0;4195.706519166909;4195.706519166909;0.0;10000.0
18;301.8798786686717;0.0;50.364;0.0;0.0;0.0;0.0;301.8798786686717;0.0;4789.097775413094;4789.097775413094;0.0;10000.0
19;283.41173538307424;0.0;50.364;0.0;0.0;0.0;0.0;283.41173538307424;0.0;4528.918508617538;4528.918508617538;0.0;10000.0
20;237.730520816002;0.0;50.364;0.0;0.0;0.0;0.0;237.730520816002;0.0;3885.361399026549;3885.361399026549;0.0;10000.0
21;217.34060142326095;0.0;50.707;0.0;0.0;0.0;0.0;217.34060142326095;0.0;3598.1081437542107;3598.1081437542107;0.0;10000.0
22;190.8550782267322;0.0;50.233;0.0;0.0;0.0;0.0;190.8550782267322;0.0;3224.98000090817;3224.98000090817;0.0;10000.0
23;200.9607596976325;0.0;41.799;0.0;0.0;0.0;0.0;200.9607596976325;0.0;3367.3488765936195;3367.3488765936195;0.0;10000.0
24;190.1887258378594;0.0;32.158;0.0;0.0;0.0;0.0;190.1887258378594;0.0;3215.592426137749;3215.592426137749;0.0;10000.0
25;199.6198340548608;0.0;32.158;0.0;0.0;0.0;0.0;199.6198340548608;0.0;3348.457911477717;3348.457911477717;0.0;10000.0
26;220.31648656063743;0.0;32.158;0.0;0.0;0.0;0.0;220.31648656063743;0.0;3640.0324239125857;3640.0324239125857;0.0;10000.0
27;204.23393054786308;0.0;32.158;0.0;0.0;0.0;0.0;204.23393054786308;0.0;3413.461318907932;3413.461318907932;0.0;10000.0
28;216.9999122319122;0.0;32.158;0.0;0.0;0.0;0.0;216.9999122319122;0.0;3593.3085132423857;3593.3085132423857;0.0;10000.0
29;208.6240627086825;0.0;32.302;0.0;0.0;0.0;0.0;208.6240627086825;0.0;3475.309516047942;3475.309516047942;0.0;10000.0
30;241.30419732426785;0.0;33.697;0.0;0.0;0.0;0.0;241.30419732426785;0.0;3935.707366095703;3935.707366095703;0.0;10000.0
31;286.22598775658673;0.0;35.92;0.0;0.0;0.0;0.0;286.22598775658673;0.0;4568.565705836824;4568.565705836824;0.0;10000.0
32;296.07916828046746;0.0;43.76;0.0;0.0;0.0;0.0;296.07916828046746;0.0;4707.377347303067;4707.377347303067;0.0;10000.0
33;301.1482988446689;0.5355030674708834;35.551;0.0;0.0;0.0;0.0;301.68380191213976;0.0;4786.335445385584;4786.335445385584;0.0;10000.0
34;304.2278066483507;38.9465921816314;35.382;0.0;0.0;0.0;0.0;343.17439882998207;0.0;5370.855118969272;5370.855118969272;0.0;10000.0
35;296.8336763814161;70.34781006378888;34.745;0.0;0.0;0.0;0.0;367.181486445205;0.0;5709.067052731799;5709.067052731799;0.0;10000.0
36;309.6329353435718;123.2056157900418;33.888;0.0;0.0;0.0;0.0;432.8385511336136;0.0;6634.044008260434;6634.044008260434;0.0;10000.0
37;295.31513806328456;131.13672189968324;33.888;0.0;0.0;0.0;0.0;426.4518599629678;0.0;6544.068280850729;6544.068280850729;0.0;10000.0
38;315.42675198909063;108.44655124266174;34.174;0.0;0.0;0.0;0.0;423.8733032317524;0.0;6507.741564659311;6507.741564659311;0.0;10000.0
39;373.5313927294559;0.1835198914687611;34.522;0.0;0.0;0.0;0.0;373.7149126209246;0.0;5801.1099834029765;5801.1099834029765;0.0;10000.0
40;366.325388751766;0.0;43.722;0.0;0.0;0.0;0.0;366.325388751766;0.0;5697.006345451169;5697.006345451169;0.0;10000.0
41;346.52481332038786;0.0;43.722;0.0;0.0;0.0;0.0;346.52481332038786;0.0;5418.055769954841;5418.055769954841;0.0;10000.0
42;349.9059900854745;0.0;40.282;0.0;0.0;0.0;0.0;349.9059900854745;0.0;5465.689799973033;5465.689799973033;0.0;10000.0
